POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET_PRICE_IN_LACS,PRICE_PER_SQ_FT,PREDICTED_PRICE_LACS,PREDICTION_ERROR
Owner,0,0,2,BHK,1300.236407,1,1,"Ksfc Layout,Bangalore",12.96991,77.59796,55.0,0.04229999998761763,88.9117540275119,-33.911754027511904
Dealer,0,0,2,BHK,1275.0,1,1,"Vishweshwara Nagar,Mysore",12.274538,76.644605,51.0,0.04,86.81999430976347,-35.81999430976347
Owner,0,0,2,BHK,933.1597222,1,1,"Jigani,Bangalore",12.778033,77.632191,43.0,0.04608000000109735,58.48601938987996,-15.486019389879957
Owner,0,1,2,BHK,929.9211427,1,1,"Sector-1 Vaishali,Ghaziabad",28.6423,77.3445,62.5,0.06720999999906767,58.217584578980535,4.282415421019465
Dealer,1,0,2,BHK,999.009247,0,1,"New Town,Kolkata",22.5922,88.484911,60.5,0.06056000000168167,77.01542370278877,-16.515423702788766
Owner,0,0,3,BHK,1250.0,1,1,"South Chittoor,Kochi",10.03328,76.282571,42.0,0.0336,89.647386988946,-47.647386988945996
Dealer,0,0,3,BHK,1495.053957,1,1,"Sodala,Jaipur",26.916347,75.7956,66.5,0.044479999995077096,109.95907382802162,-43.459073828021616
Owner,0,1,3,BHK,1181.012946,1,1,"Kharar,Mohali",30.74,76.65,52.0,0.04402999998951747,83.92928533511963,-31.92928533511963
Dealer,0,1,2,BHK,1040.0,1,1,"Bileshivale,Bangalore",13.054202,77.674002,41.6,0.04,67.34164568149475,-25.741645681494752
Owner,0,1,2,BHK,879.1208791,1,1,"Chromepet,Chennai",12.95161,80.14097,36.0,0.04095000000097256,54.0069239627731,-18.0069239627731
Owner,0,0,3,BHK,1350.308642,1,1,"Deshbandhu Para,Siliguri",26.724219,88.326357,35.0,0.025919999999526034,97.96162826258087,-62.961628262580874
Dealer,0,0,2,BHK,1333.010179,1,1,"Hebbal,Bangalore",13.04034,77.591347,110.0,0.08252000002169525,91.62826022699868,18.371739773001323
Owner,0,0,2,BHK,927.1779023,1,1,"Garebhavipalya,Bangalore",12.96991,77.59796,48.0,0.05176999999776634,57.99020673692797,-9.990206736927973
Owner,0,1,2,BHK,1122.171946,1,1,"Sector-119 Noida,Noida",28.587711,77.403123,62.0,0.05524999998529637,74.15259807150017,-12.152598071500165
Owner,0,0,1,BHK,649.9837504,1,1,"sanjay nagar,Raigad",13.0352,77.5772,20.0,0.030770000000295394,30.11497131675739,-10.11497131675739
Dealer,1,1,3,BHK,1394.117647,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,71.1,0.05100000000215189,114.66416904947837,-43.56416904947838
Owner,0,0,3,BHK,1800.08471,1,1,"Jharapada,Bhubaneswar",20.275267,85.862407,85.0,0.04721999999655572,135.2420327611166,-50.242032761116604
Dealer,1,1,3,BHK,2124.896706,0,1,"Konanakunte,Bangalore",12.8855,77.5638,180.0,0.08471000001634903,175.23595322581943,4.764046774180571
